,Unnamed: 0,pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_Ordered_1,Sentence2_Highlighted_Ordered_1,Sentence1_Highlighted_Ordered_2,Sentence2_Highlighted_Ordered_2,Sentence1_Highlighted_Ordered_3,Sentence2_Highlighted_Ordered_3,explanation_type,matching_explanations
1540,1540,4873126466.jpg#3r1e,entailment,A man shows off his spider-web face paint.,A person shows some people his face painting.,A man is a type of person. A spider-web face paint is a type of face painting., A *man* shows off his *spider-web* *face* *paint.*, A *person* shows some people his *face* *painting.*,A man shows off his spider-web face paint means he must be showing some people his face painting., A *man* *shows* *off* his spider-web face paint., A person shows some people his *face* *painting.*,The person is the man and his face painting is spider webs., A *man* shows off his *spider-web* *face* *paint.*, A *person* shows some people his *face* *painting.*,"['man', 'spider-web', 'face', 'paint.']","['person', 'face', 'painting.']","['man', 'shows', 'off']","['face', 'painting.']","['man', 'spider-web', 'face', 'paint.']","['person', 'face', 'painting.']",classification,1
1554,1554,3143159297.jpg#2r1e,entailment,A smiling man and a baby girl posing for photo.,A photo is being taken of a man and a baby girl.,Posing for photo implies photo is being taken., A smiling man and a baby girl *posing* *for* *photo.*, A *photo* *is* *being* *taken* of a man and a baby girl.,"Smiling man is a type of man, and posing implies photo.", A *smiling* *man* and a baby girl *posing* for photo., A *photo* is being taken of a *man* and a baby girl.,A photo is being taken of a man and a baby girl is the rephrase of a smiling man and a baby girl posing for a photo., A *smiling* *man* and a *baby* *girl* *posing* for *photo.*, A *photo* is *being* *taken* of a *man* and a *baby* *girl.*,"['posing', 'for', 'photo.']","['photo', 'is', 'being', 'taken']","['smiling', 'man', 'posing']","['photo', 'man']","['smiling', 'man', 'baby', 'girl', 'posing', 'photo.']","['photo', 'being', 'taken', 'man', 'baby', 'girl.']",classification,2
1573,1573,3184108879.jpg#1r1e,entailment,A young boy runs across a road in front of a sky blue building with barred windows.,A boy is running infront of a building.,Sky blue building is a type of building., A young boy runs across a road in front of a *sky* *blue* *building* with barred windows., A boy is running infront of a *building.*,A boy is running across a road., A young *boy* runs *across* *a* *road* in front of a sky blue building with barred windows., A boy is *running* infront of a building.,"Young boy is a type of boy, and runs across is a paraphrase of is running infront of.", A *young* *boy* *runs* *across* a road in front of a sky blue building with barred windows., A *boy* *is* *running* *infront* *of* a building.,"['sky', 'blue', 'building']",['building.'],"['boy', 'across', 'a', 'road']",['running'],"['young', 'boy', 'runs', 'across']","['boy', 'is', 'running', 'infront', 'of']",classification,"1,3"
1598,1598,69902502.jpg#1r1n,entailment,The man is trying to make a pottery that he can market soon.,An old man is making pottery to sell.,Can market soon implies to sell., The man is trying to make a pottery that he *can* *market* *soon.*, An old man is making pottery *to* *sell.*,"An old man is a type of man, and marketing pottery means to sell it, so he is making it for the same purpose.", The *man* is trying to *make* *a* *pottery* that he can *market* soon., An *old* *man* is *making* *pottery* to sell.,The man at the market is making pottery, *The* *man* is trying to make a pottery that he can *market* soon., An old man *is* *making* *pottery* to sell.,"['can', 'market', 'soon.']","['to', 'sell.']","['man', 'make', 'a', 'pottery', 'market']","['old', 'man', 'making', 'pottery']","['The', 'man', 'market']","['is', 'making', 'pottery']",classification,2
1636,1636,3843254402.jpg#0r1e,entailment,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,A man is spraying water on concrete.,We use a water hose to spray water when spraying water., A man in a white striped shirt and blue jeans *using* *a* *water* *hose* *to* *spray* *water* on the ground of concrete ruins.Fo., A man is *spraying* *water* on concrete.,"man in a white striped shirt and blue jeans is a type of man, and spraying water implies using a water hose.", A *man* *in* *a* *white* *striped* *shirt* *and* *blue* *jeans* *using* *a* *water* *hose* to spray water on the ground of concrete ruins.Fo., A *man* is *spraying* *water* on concrete.,"A person who uses a hose to spray water, is spraying water.", A man in a white striped shirt and blue jeans using a water hose to *spray* *water* on the ground of concrete ruins.Fo., A man is *spraying* *water* on concrete.,"['using', 'a', 'water', 'hose', 'to', 'spray', 'water']","['spraying', 'water']","['man', 'in', 'a', 'white', 'striped', 'shirt', 'and', 'blue', 'jeans', 'using', 'a', 'water', 'hose']","['man', 'spraying', 'water']","['spray', 'water']","['spraying', 'water']",classification,2
1728,1728,6314475602.jpg#1r1e,entailment,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,Men dressed in kilts is men in kilts.," A large number of people are watching *men* *dressed* *in* *kilts,* one of whom has thrown a long pole.", people watch *men* *in* *kilts*,People are watching men in kilts who are engaged in some type of sporting activity.," A large number of *people* are *watching* *men* dressed in *kilts,* one of whom has thrown a long pole.", *people* *watch* *men* in *kilts*,"Kilts indicates a Scottish sporting event, where men throw a long pole as a large number of people watch."," A *large* *number* *of* *people* are watching *men* *dressed* *in* *kilts,* *one* of whom has *thrown* *a* *long* *pole.*", *people* *watch* men in kilts,"['men', 'dressed', 'in', 'kilts']","['men', 'in', 'kilts']","['people', 'watching', 'men', 'kilts']","['people', 'watch', 'men', 'kilts']","['large', 'number', 'of', 'people', 'men', 'dressed', 'in', 'kilts', 'one', 'thrown', 'a', 'long', 'pole.']","['people', 'watch']",classification,2
1732,1732,6314475602.jpg#4r1n,entailment,A man wearing a kilt has thrown a large pole.,A man is wearing a skirt.,A large pole is thrown by a man wearing a kilt., A *man* wearing a *kilt* has *thrown* *a* *large* *pole.*, A man is *wearing* a skirt.,Kilt is a form of skirt., A man wearing a *kilt* has thrown a large pole., A man is wearing a *skirt.*,A man wearing a kilt shirt threw a large pole., A *man* wearing a *kilt* has thrown a *large* *pole.*, A man is wearing a *skirt.*,"['man', 'kilt', 'thrown', 'a', 'large', 'pole.']",['wearing'],['kilt'],['skirt.'],"['man', 'kilt', 'large', 'pole.']",['skirt.'],classification,2
1753,1753,372243070.jpg#0r1e,entailment,A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.,A man is holding a unicycle in a curious manner.,A man that has an upside down unicycle balancing on his mouth is holding a unicycle in a curious manner, A caucasian *man* wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has *an* *upside* *down* *unicycle* *balancing* *on* *his* *mouth.*, A *man* is *holding* *a* *unicycle* *in* *a* *curious* *manner.*,"The common way to hold any object would be with the hands. Holding an object with one's mouth, or in this case balancing an object, constitutes a curious manner of holding the object.", A caucasian *man* wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm *has* an upside down *unicycle* *balancing* *on* *his* *mouth.*, A man is *holding* *a* *unicycle* *in* *a* *curious* *manner.*,Balancing an unicycle on his mouth is a type of curious manner., A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle *balancing* *on* *his* *mouth.*, A man is holding a unicycle in a *curious* *manner.*,"['man', 'an', 'upside', 'down', 'unicycle', 'balancing', 'on', 'his', 'mouth.']","['man', 'holding', 'a', 'unicycle', 'in', 'a', 'curious', 'manner.']","['man', 'has', 'unicycle', 'balancing', 'on', 'his', 'mouth.']","['holding', 'a', 'unicycle', 'in', 'a', 'curious', 'manner.']","['balancing', 'on', 'his', 'mouth.']","['curious', 'manner.']",classification,3
1755,1755,3256456935.jpg#4r1e,entailment,kid practicing karate move,A kid is practicing.,Practicing karate is a type of practicing., kid *practicing* *karate* move, A kid is *practicing.*,If a kid is practicing karate move it implies that there has to be practice to improve., *kid* *practicing* *karate* *move*, A *kid* *is* *practicing.*,A kid is practicing either way., kid *practicing* karate move, A kid is *practicing.*,"['practicing', 'karate']",['practicing.'],"['kid', 'practicing', 'karate', 'move']","['kid', 'is', 'practicing.']",['practicing'],['practicing.'],classification,1
1769,1769,241346146.jpg#2r1e,entailment,The Sooner football player carrying the ball is trying to avoid being tackled.,A football player is holding a ball.,A football player is carrying or holding the ball as holding and carrying refer to the same action., The Sooner *football* *player* *carrying* the *ball* is trying to avoid being tackled., A football player is holding a ball.,"Sooner football player is a type of football player, and carrying the ball is a paraphrase of holding a ball.", The *Sooner* *football* *player* *carrying* *the* *ball* is trying to avoid being tackled., A *football* *player* is *holding* *a* *ball.*,"Not to get tackled, he is carrying the ball fast", The Sooner football player *carrying* *the* *ball* is trying to avoid being tackled., A football player is holding a ball.,"['football', 'player', 'carrying', 'ball']",[],"['Sooner', 'football', 'player', 'carrying', 'the', 'ball']","['football', 'player', 'holding', 'a', 'ball.']","['carrying', 'the', 'ball']",[],classification,2
1797,1797,8757787.jpg#2r1e,entailment,Street vendors preparing and serving grilled food.,Food is being prepared and served.,preparing and serving is other form of prepared and served., Street vendors *preparing* *and* *serving* *grilled* *food.*, Food is being *prepared* *and* *served.*,to have something prepared and served you must have been preparing and serving it, Street vendors *preparing* and *serving* grilled *food.*, *Food* is being *prepared* and *served.*,Vendors that are preparing and serving food have prepared and served it., Street vendors *preparing* and *serving* grilled food., Food is being *prepared* and *served.*,"['preparing', 'and', 'serving', 'grilled', 'food.']","['prepared', 'and', 'served.']","['preparing', 'serving', 'food.']","['Food', 'prepared', 'served.']","['preparing', 'serving']","['prepared', 'served.']",classification,1
1816,1816,4262149475.jpg#3r1e,entailment,An Asian man is praying at a Buddhist temple.,A man is practicing his religion.,The man is practicing his religion because he is praying at a temple., An Asian man is *praying* at a Buddhist *temple.*, A man is *practicing* his *religion.*,A man is at a Buddhist temple practicing his religion., An Asian *man* is praying *at* a *Buddhist* *temple.*, A man is *practicing* *his* *religion.*,Praying is a form of practicing a religion., An Asian man is *praying* at a Buddhist temple., A man is practicing his religion.,"['praying', 'temple.']","['practicing', 'religion.']","['man', 'at', 'Buddhist', 'temple.']","['practicing', 'his', 'religion.']",['praying'],[],classification,3
1843,1843,519061891.jpg#2r1e,entailment,A small boy wearing a blue shirt plays in the kiddie pool.,Boy in a pool,A boy is playing in a pool wearing a blue shirt., A small *boy* wearing a *blue* *shirt* plays in the kiddie *pool.*, *Boy* in a *pool*,"A small boy is a specific size of a boy, and a kiddie pool is a type of pool.", A *small* *boy* wearing a blue shirt plays in the *kiddie* *pool.*, *Boy* in a *pool*,The boy plays in the pool., A small *boy* wearing a blue shirt *plays* in the kiddie *pool.*, *Boy* in a *pool*,"['boy', 'blue', 'shirt', 'pool.']","['Boy', 'pool']","['small', 'boy', 'kiddie', 'pool.']","['Boy', 'pool']","['boy', 'plays', 'pool.']","['Boy', 'pool']",classification,2
